2457,4,13,8,26.2604,0,71.49792347954026
2458,4,13,9,72.5278,0,69.6289324226398
2459,4,13,10,68.1294,0,68.15293028095587
2460,4,13,11,182.61,0,69.342218719904
2461,4,13,12,144.9936,0,61.66468201644759
2462,4,13,13,203.2808,0,56.94983446034768
2463,4,13,14,92.2123,0,49.941277282361305
2464,4,13,15,54.0438,0,46.23524144646074
2465,4,13,16,80.512,0,45.42819334458438
2466,4,13,17,24.2566,0,51.48103818011806
2467,4,13,18,7.2491,0,58.14978864903757
2468,4,13,19,0.2668,0,61.59035308186724
2469,4,13,20,0.0,0,62.004495096930064
2470,4,13,21,0.0,0,78.20912669071153
2471,4,13,22,0.0,0,79.66391201839302
2472,4,13,23,0.0,0,69.15107625141346
2473,4,14,0,0.0,0,55.73926549324094
2474,4,14,1,0.0,0,50.504089909416074
2475,4,14,2,0.0,0,48.783807693001236
2476,4,14,3,0.0,0,49.71827773578901
2477,4,14,4,0.0,0,47.976759591124875
2478,4,14,5,0.0,0,48.77318654316878
2479,4,14,6,1.6967,0,52.9995567782099
2480,4,14,7,28.441,0,60.86825506440369
2481,4,14,8,65.4556,0,67.86621657822006
2482,4,14,9,120.4734,0,71.50850002946342
2483,4,14,10,155.968,0,77.97548688005993
2484,4,14,11,178.4007,0,83.30625918379253
2485,4,14,12,179.75,0,81.39483449888716
2486,4,14,13,191.9807,0,79.0480509849165
2487,4,14,14,148.6818,0,75.28891577126926
2488,4,14,15,115.9664,0,68.23786125112183
2489,4,14,16,98.1679,0,63.76723005559665
2490,4,14,17,69.8385,0,66.95293786377229
2491,4,14,18,26.2418,0,70.76521068365987
2492,4,14,19,2.1961,0,70.68021599933776
2493,4,14,20,0.0,0,71.20056951272517
2494,4,14,21,0.0,0,89.61396064398026
2495,4,14,22,0.0,0,89.7944628483915
2496,4,14,23,0.0,0,76.66934667870792
2497,4,15,0,0.0,0,66.49636222070454
2498,4,15,1,0.0,0,61.52663892570372
2499,4,15,2,0.0,0,59.39221469422606
2500,4,15,3,0.0,0,58.95683037949832
2501,4,15,4,0.0,0,59.20107222573552
2502,4,15,5,0.0,0,59.37097239456114
2503,4,15,6,1.2966,0,62.82215797722327
2504,4,15,7,29.0552,0,66.8149330015221
2505,4,15,8,75.0093,0,71.73149957603572
2506,4,15,9,118.0167,0,71.23242659080692
2507,4,15,10,157.0041,0,73.48363887053232
2508,4,15,11,177.8455,0,71.9014252305238
2509,4,15,12,188.609,0,67.90865020622496
2510,4,15,13,194.577,0,60.613398439749645
2511,4,15,14,176.3783,0,54.06146150474031
2512,4,15,15,151.1167,0,49.93066250394446
2513,4,15,16,113.885,0,48.52895106834719
2514,4,15,17,78.0616,0,54.77293837237141
2515,4,15,18,29.7593,0,58.80816613892199
2516,4,15,19,2.9002,0,62.153159337506395
2517,4,15,20,0.0,0,61.89830271285235
2518,4,15,21,0.0,0,80.32233410818675
2519,4,15,22,0.0,0,80.31169384410744
2520,4,15,23,0.0,0,67.27150864458986
2521,4,16,0,0.0,0,56.493220588786244
2522,4,16,1,0.0,0,52.53232175681601
2523,4,16,2,0.0,0,50.73770423440521
2524,4,16,3,0.0,0,51.23680270529647
2525,4,16,4,0.0,0,50.97132493080996
2526,4,16,5,0.0,0,52.181893897916694
2527,4,16,6,2.7762,0,55.21893746551599
2528,4,16,7,22.7181,0,63.78851058375527
2529,4,16,8,53.7709,0,66.26272241005294
2530,4,16,9,112.3496,0,66.64500734703402
2531,4,16,10,138.2192,0,64.34065746106828
2532,4,16,11,181.7166,0,63.50177776677261
2533,4,16,12,191.0998,0,55.59060125266461
2534,4,16,13,185.2062,0,50.30232629109308
2535,4,16,14,153.0337,0,49.378471026722146
2536,4,16,15,136.4201,0,48.86875777741405
2537,4,16,16,114.3999,0,49.34661394864039
2538,4,16,17,79.1534,0,55.261409322014586
2539,4,16,18,28.379,0,60.178020496437505
2540,4,16,19,3.1949,0,63.86280128984192
2541,4,16,20,0.0,0,65.83794013091082
2542,4,16,21,0.0,0,85.28139802486142
2543,4,16,22,0.0,0,85.56811172759721
2544,4,16,23,0.0,0,75.72427460033454
2545,4,17,0,0.0,0,64.17079552073635
2546,4,17,1,0.0,0,59.243544082234116
2547,4,17,2,0.0,0,56.758691991857134
2548,4,17,3,0.0,0,56.270221042213954
2549,4,17,4,0.0,0,56.61002775128081
2550,4,17,5,0.0,0,56.61002775128081
2551,4,17,6,3.1546,0,59.70016432521116
2552,4,17,7,27.0142,0,65.43443837992729
2553,4,17,8,75.9678,0,68.67322008018712
2554,4,17,9,54.5122,0,67.86621657822006
2555,4,17,10,116.4906,0,65.40258130184553
2556,4,17,11,153.3035,0,60.454113049340855
2557,4,17,12,168.1212,0,52.24560805408021
2558,4,17,13,138.2533,0,47.30776095140799
2559,4,17,14,159.5166,0,44.98219425143979
2560,4,17,15,137.4406,0,43.13448372269792
2561,4,17,16,79.1751,0,43.591103965674975
2562,4,17,17,47.8122,0,47.38209625740396
2563,4,17,18,27.8765,0,54.231368044981544
2564,4,17,19,3.4027,0,55.20831631568354
2565,4,17,20,0.0,0,56.55693474494975
2566,4,17,21,0.0,0,74.91720738421134
2567,4,17,22,0.0,0,78.38962889512277
2568,4,17,23,0.0,0,68.99179086100469
2569,4,18,0,0.0,0,59.19045107590306
2570,4,18,1,0.0,0,53.77474780200451
2571,4,18,2,0.0,0,51.22618155546401
2572,4,18,3,0.0,0,51.438559952203846
2573,4,18,4,0.0,0,50.9182319244789
2574,4,18,5,0.0,0,50.72708945598837
2575,4,18,6,2.283,0,52.68098599739234
2576,4,18,7,32.1043,0,59.22230815398483
2577,4,18,8,89.5633,0,61.50539662603882
2578,4,18,9,139.3544,0,60.81516205807263
2579,4,18,10,174.8925,0,58.85064436683621
2580,4,18,11,185.7925,0,59.1161157699071
2581,4,18,12,200.6163,0,58.160403427454405
2582,4,18,13,198.3643,0,53.53051232718291
2583,4,18,14,183.5095,0,49.941277282361305
2584,4,18,15,159.8144,0,49.02804316782283
2585,4,18,16,119.6824,0,47.26528272349378
2586,4,18,17,74.5689,0,49.87756312619779
2587,4,18,18,28.9962,0,55.29326640009635
2588,4,18,19,3.0646,0,56.769313141689594
2589,4,18,20,0.0,0,58.415260052108465
2590,4,18,21,0.0,0,78.35777181704101
2591,4,18,22,0.0,0,75.00220206853346
2592,4,18,23,0.0,0,64.03272694433001
2593,4,19,0,0.0,0,57.427690631574016
2594,4,19,1,0.0,0,51.4704170302856
2595,4,19,2,0.0,0,48.13604498153366
2596,4,19,3,0.0,0,49.569613495212685
2597,4,19,4,0.0,0,50.578418843996424
2598,4,19,5,0.0,0,51.27927456179506
2599,4,19,6,0.0,0,54.67736713812614
2600,4,19,7,2.5714,0,59.158593997821306
2601,4,19,8,6.6132,0,61.53725370412057
2602,4,19,9,7.8942,0,58.57454544251724
2603,4,19,10,7.2367,0,56.82240614802064
2604,4,19,11,14.6625,0,55.32512347817811
2605,4,19,12,22.2435,0,48.28470922210998
2606,4,19,13,35.5195,0,45.32200096050666
2607,4,19,14,8.983,0,42.50796331089526
2608,4,19,15,16.4399,0,42.26372146465805
2609,4,19,16,15.3946,0,43.856575368745865
2610,4,19,17,14.1879,0,48.88999370566335
2611,4,19,18,2.3326,0,55.02779499702546
2612,4,19,19,1.3276,0,56.62064890111327
2613,4,19,20,0.0,0,57.533883015651746
2614,4,19,21,0.0,0,76.46762766029424
2615,4,19,22,0.0,0,75.80920557050051
2616,4,19,23,0.0,0,63.62920607909964
2617,4,20,0,0.0,0,57.84183264663685
2618,4,20,1,0.0,0,51.852701967266675
2619,4,20,2,0.0,0,48.52895106834719
2620,4,20,3,0.0,0,49.03866431765528
2621,4,20,4,0.0,0,48.31656630019174
2622,4,20,5,0.0,0,49.856327197948495
2623,4,20,6,4.2992,0,53.89155496449907
2624,4,20,7,30.4975,0,58.14978864903757
2625,4,20,8,80.937,0,61.367353535294946
2626,4,20,9,106.9617,0,63.71415616351245
2627,4,20,10,122.5299,0,64.60615434980163
2628,4,20,11,103.9156,0,64.07522428649108
2629,4,20,12,96.4029,0,55.282651621679506
2630,4,20,13,188.1189,0,53.41369879327274
2631,4,20,14,120.4331,0,52.978320849960596
2632,4,20,15,101.1364,0,52.6916071472248
2633,4,20,16,81.0487,0,55.89855088364972
2634,4,20,17,19.6937,0,60.20987757451927
2635,4,20,18,7.2398,0,66.11407728372347
2636,4,20,19,1.2625,0,67.14408033226282
2637,4,20,20,0.0,0,65.46629545800904
2638,4,20,21,0.0,0,83.86904632518484
2639,4,20,22,0.0,0,81.58597696737769
2640,4,20,23,0.0,0,69.24664748565873
2641,4,21,0,0.0,0,61.346111235630026
2642,4,21,1,0.0,0,54.666745988293684
2643,4,21,2,0.0,0,50.22799098509711
2644,4,21,3,0.0,0,51.15184624946804
2645,4,21,4,0.0,0,50.355419297424135
2646,4,21,5,0.0,0,51.50227410836736
2647,4,21,6,4.8513,0,54.67736713812614
2648,4,21,7,30.1315,0,58.69135897642743
2649,4,21,8,63.0733,0,62.9495862895503
2650,4,21,9,113.3484,0,64.89286805253744
2651,4,21,10,146.6128,0,62.73720789281046
2652,4,21,11,163.6948,0,64.87165123853498
2653,4,21,12,172.9756,0,59.46654362880641
2654,4,21,13,185.7056,0,53.95526912066259
2655,4,21,14,174.5916,0,49.973134360443055
2656,4,21,15,156.8211,0,44.83353001086346
2657,4,21,16,95.5561,0,43.113247794448625
2658,4,21,17,71.3646,0,46.07595605605196
2659,4,21,18,23.9588,0,52.62789299106128
2660,4,21,19,4.9971,0,53.02079907787482
2661,4,21,20,0.0,0,52.309322210243714
2662,4,21,21,0.0,0,71.33863808913149
2663,4,21,22,0.0,0,71.42356905929746
2664,4,21,23,0.0,0,60.58154136166788
2665,4,22,0,0.0,0,53.20132039653289
2666,4,22,1,0.0,0,46.34142745912285
2667,4,22,2,0.0,0,43.357483269270226
2668,4,22,3,0.0,0,44.185767299395884
2669,4,22,4,0.0,0,43.41057627560128
2670,4,22,5,0.0,0,42.93272010437494
2671,4,22,6,5.2142,0,49.20856448648091
2672,4,22,7,26.5861,0,51.204945627214705
2673,4,22,8,54.5463,0,54.762317222538954
2674,4,22,9,127.0524,0,54.88974553486598
2675,4,22,10,147.6954,0,55.187080387434236
2676,4,22,11,195.2408,0,54.97469561927879
2677,4,22,12,196.1775,0,50.22799098509711
2678,4,22,13,182.6968,0,44.93971602352558
2679,4,22,14,154.8111,0,43.474290431764786
2680,4,22,15,149.6557,0,41.2124378879601
2681,4,22,16,102.6128,0,41.371723278368876
2682,4,22,17,64.4041,0,46.107813134133714
2683,4,22,18,31.2885,0,48.571422924845784
2684,4,22,19,4.8358,0,53.91279726416399
2685,4,22,20,0.0,0,57.04540569459294
2686,4,22,21,0.0,0,76.88176967535708
2687,4,22,22,0.0,0,76.19149050748159
2688,4,22,23,0.0,0,60.94259037039966
2689,4,23,0,0.0,0,52.617271841228835
2690,4,23,1,0.0,0,46.659998239940414
2691,4,23,2,0.0,0,43.19819787886144
2692,4,23,3,0.0,0,42.24248553640875
2693,4,23,4,0.0,0,42.486721011230344
2694,4,23,5,0.0,0,43.166340800779686
2695,4,23,6,0.943,0,45.2476720259263
2696,4,23,7,12.5377,0,51.066896165055226
2697,4,23,8,22.1442,0,54.16765388881804
2698,4,23,9,36.9618,0,55.091509153188966
2699,4,23,10,20.888,0,57.50202593756998
2700,4,23,11,50.1913,0,60.549684283586124
2701,4,23,12,76.6037,0,56.99231268826189
2702,4,23,13,67.9433,0,52.585414763147064
2703,4,23,14,95.981,0,52.21375097599846
2704,4,23,15,47.3345,0,52.468607600652504
2705,4,23,16,92.0541,0,52.096943813503884
2706,4,23,17,31.7476,0,54.008368498409254
2707,4,23,18,13.0961,0,58.213502805201074
2708,4,23,19,4.6838,0,59.6895431753787
2709,4,23,20,0.0,0,61.781495550357775
2710,4,23,21,0.0,0,83.41247068211709
2711,4,23,22,0.0,0,85.88668250841478
2712,4,23,23,0.0,0,70.73335360557812
2713,4,24,0,0.0,0,59.997499177779424
2714,4,24,1,0.0,0,56.471978289121324
2715,4,24,2,0.0,0,55.74988664307339
2716,4,24,3,0.0,0,53.30751278061062
2717,4,24,4,0.0,0,52.893370765547786
2718,4,24,5,0.0,0,52.489843528901794
2719,4,24,6,2.3512,0,55.420694712423376
2720,4,24,7,15.2364,0,60.422255971259105
2721,4,24,8,41.3975,0,62.39739481232799
2722,4,24,9,116.3014,0,65.09465078510728
2723,4,24,10,144.8851,0,63.80972739775772
2724,4,24,11,55.1543,0,58.04359626495984
2725,4,24,12,88.1023,0,52.24560805408021
2726,4,24,13,100.6897,0,48.16790205961541
2727,4,24,14,50.0517,0,44.5149592300459
2728,4,24,15,60.6415,0,42.1893925300777
2729,4,24,16,73.9826,0,40.74520286656621
2730,4,24,17,18.8718,0,43.984003681072885
2731,4,24,18,18.3475,0,48.783807693001236
2732,4,24,19,5.3693,0,51.60846649244508
2733,4,24,20,0.0,0,53.11637031212008
2734,4,24,21,0.0,0,75.59684628800751
2735,4,24,22,0.0,0,75.39506355543769
2736,4,24,23,0.0,0,65.40258130184553
2737,4,25,0,0.0,0,57.02416976634365
2738,4,25,1,0.0,0,49.26166386422758
2739,4,25,2,0.0,0,47.13785441116676
2740,4,25,3,0.0,0,47.77499597280188
2741,4,25,4,0.0,0,47.02104724867219
2742,4,25,5,0.0,0,46.8192836303492
2743,4,25,6,6.4085,0,50.70584715632346
2744,4,25,7,24.9886,0,57.55511894390104
2745,4,25,8,48.6714,0,62.20625234383745
2746,4,25,9,82.5252,0,63.38496423286244
2747,4,25,10,119.5118,0,60.68773374574561
2748,4,25,11,128.8608,0,60.69835489557807
2749,4,25,12,139.5313,0,54.21012574531664
2750,4,25,13,121.6366,0,49.31475687055864
2751,4,25,14,140.3067,0,48.96432901165932
2752,4,25,15,97.3645,0,48.879378927246506
2753,4,25,16,82.3949,0,49.282899792476876
2754,4,25,17,32.0671,0,52.79779953130253
2755,4,25,18,26.6233,0,59.73202140329292
2756,4,25,19,6.1913,0,59.90192794353416
2757,4,25,20,0.0,0,59.95502094986521
2758,4,25,21,0.0,0,78.5383377356084
2759,4,25,22,0.0,0,78.19848642663223
2760,4,25,23,0.0,0,67.19721793850317
2761,4,26,0,0.0,0,59.19045107590306
2762,4,26,1,0.0,0,53.56236940526467
2763,4,26,2,0.0,0,50.461611681501864
2764,4,26,3,0.0,0,49.750134813870766
2765,4,26,4,0.0,0,48.91123600532826
2766,4,26,5,0.0,0,51.02441793714101
2767,4,26,6,5.3073,0,55.84545787731866
2768,4,26,7,32.672,0,60.379784114760504
2769,4,26,8,83.831,0,62.70535081472871
2770,4,26,9,120.1942,0,64.23450967689986
2771,4,26,10,164.4299,0,64.76543974021041
2772,4,26,11,189.9738,0,65.93351136515608
2773,4,26,12,186.3601,0,62.652251436982034
2774,4,26,13,190.0203,0,57.96926095896387
2775,4,26,14,170.5034,0,54.79417430062071
2776,4,26,15,141.2311,0,53.4880340992687
2777,4,26,16,105.3394,0,52.25622920391267
2778,4,26,17,74.3983,0,54.103939732654524
2779,4,26,18,27.3367,0,59.625829019215196
2780,4,26,19,2.4784,0,61.11249691064089
2781,4,26,20,0.0,0,63.2150640640368
2782,4,26,21,0.0,0,84.00711490159117
2783,4,26,22,0.0,0,84.11332639991574
2784,4,26,23,0.0,0,72.74034952472876
2785,4,27,0,0.0,0,63.55487077310367
2786,4,27,1,0.0,0,57.75688256222404
2787,4,27,2,0.0,0,54.11455451107137
2788,4,27,3,0.0,0,55.12336623127072
2789,4,27,4,0.0,0,55.53750824633355
2790,4,27,5,0.0,0,55.420694712423376
2791,4,27,6,5.2701,0,61.57973193203478
2792,4,27,7,28.4627,0,65.89107773715118
2793,4,27,8,71.0296,0,71.08378146447744
2794,4,27,9,80.0592,0,68.23786125112183
2795,4,27,10,105.2556,0,64.85037071037637
2796,4,27,11,167.7179,0,66.62379053303157
2797,4,27,12,185.6343,0,66.23086533197119
2798,4,27,13,200.79,0,61.20806814488616
2799,4,27,14,174.815,0,57.13036215042138
2800,4,27,15,132.2667,0,55.887936105232875
2801,4,27,16,98.7293,0,56.42950643262273
2802,4,27,17,51.5685,0,61.239925222967926
2803,4,27,18,26.4217,0,65.79550650290591
2804,4,27,19,6.5294,0,66.82550955144526
2805,4,27,20,0.0,0,66.93172104976982
2806,4,27,21,0.0,0,87.67067888099312
2807,4,27,22,0.0,0,87.7768903793177
2808,4,27,23,0.0,0,73.77035257326811
2809,4,28,0,0.0,0,66.89986397168808
2810,4,28,1,0.0,0,60.751447901909124
2811,4,28,2,0.0,0,57.353361696993666
2812,4,28,3,0.0,0,57.59759717181525
2813,4,28,4,0.0,0,57.533883015651746
2814,4,28,5,0.0,0,58.77630906084024
2815,4,28,6,7.9625,0,63.17258583612259
2816,4,28,7,28.3852,0,69.38471606206505
2817,4,28,8,69.0258,0,73.2075654318758
2818,4,28,9,113.9067,0,70.18114301410897
2819,4,28,10,127.7845,0,68.26971832920358
2820,4,28,11,183.5995,0,64.92472513061918
2821,4,28,12,194.9771,0,59.94439980003276
2822,4,28,13,157.9718,0,53.02079907787482
2823,4,28,14,152.9282,0,49.95189843219376
2824,4,28,15,138.1447,0,48.28470922210998
2825,4,28,16,98.72,0,45.7573852752344
2826,4,28,17,81.8489,0,50.97132493080996
2827,4,28,18,28.9962,0,56.663120757611864
2828,4,28,19,7.2553,0,57.66131132797877
2829,4,28,20,0.0,0,58.56393066410039
2830,4,28,21,0.0,0,77.10476922192937
2831,4,28,22,0.0,0,77.92241298797572
2832,4,28,23,0.0,0,66.78307592344035
2833,4,29,0,0.0,0,59.158593997821306
2834,4,29,1,0.0,0,53.509270027518006
2835,4,29,2,0.0,0,49.87756312619779
2836,4,29,3,0.0,0,50.589039993828884
2837,4,29,4,0.0,0,51.778373032686325
2838,4,29,5,0.0,0,51.342988717958576
2839,4,29,6,0.3319,0,56.344549976794305
2840,4,29,7,31.6049,0,58.03297511512738
2841,4,29,8,56.6773,0,59.540878934802386
2842,4,29,9,86.3404,0,59.78511440962397
2843,4,29,10,99.4458,0,60.613398439749645
2844,4,29,11,87.2462,0,60.59216251150034
2845,4,29,12,172.3428,0,60.093070412024694
2846,4,29,13,113.4911,0,55.59060125266461
2847,4,29,14,87.7859,0,56.10031450197272
2848,4,29,15,70.7319,0,55.56936532441531
2849,4,29,16,16.6136,0,57.151598078670666
2850,4,29,17,38.5593,0,61.972638018848315
2851,4,29,18,14.9107,0,65.12650786318903
2852,4,29,19,7.5841,0,68.67322008018712
2853,4,29,20,0.0,0,69.43778995414927
2854,4,29,21,0.0,0,87.18218244568749
2855,4,29,22,0.0,0,87.59632446075032
2856,4,29,23,0.0,0,78.61262844169507
2857,4,30,0,0.0,0,67.59007942540741
2858,4,30,1,0.0,0,60.751447901909124
2859,4,30,2,0.0,0,59.05240161374359
2860,4,30,3,0.0,0,58.43650235177337
2861,4,30,4,0.0,0,59.78511440962397
2862,4,30,5,0.0,0,60.178020496437505
2863,4,30,6,7.5406,0,63.13010760820838
2864,4,30,7,19.1168,0,69.44843021822857
2865,4,30,8,28.7233,0,70.40414256068127
2866,4,30,9,61.0509,0,67.66443384565022
2867,4,30,10,46.6676,0,64.59551408572231
2868,4,30,11,56.6959,0,59.97625687811452
2869,4,30,12,80.2329,0,55.95165026139639
2870,4,30,13,10.5898,0,51.27927456179506
2871,4,30,14,28.8939,0,48.390901606187704
2872,4,30,15,6.9017,0,47.105997333085
2873,4,30,16,20.7825,0,47.54138164781274
2874,4,30,17,12.423,0,49.803234191617435
2875,4,30,18,22.6933,0,54.295082201145064
2876,4,30,19,5.267,0,54.87912438503352
2877,4,30,20,0.0,0,55.473794090170045
2878,4,30,21,0.0,0,78.50648065752664
2879,4,30,22,0.0,0,80.02498014137163
2880,4,30,23,0.0,0,70.24485717027248
2881,5,1,0,0.0,0,59.00992975724498
2882,5,1,1,0.0,0,51.59784534261263
2883,5,1,2,0.0,0,50.6315182217431
2884,5,1,3,0.0,0,49.90942020427955
2885,5,1,4,0.0,0,49.558992345380226
2886,5,1,5,0.0,0,49.675805879290415
2887,5,1,6,5.5058,0,51.02441793714101
2888,5,1,7,8.7162,0,56.461363510704494
2889,5,1,8,18.2142,0,61.9301597909341
2890,5,1,9,34.7378,0,64.68050877004444
2891,5,1,10,104.4833,0,66.56007637686805
2892,5,1,11,82.9625,0,68.08921612479234
2893,5,1,12,74.6805,0,64.51058311555636
2894,5,1,13,49.7881,0,58.84002321700375
2895,5,1,14,40.3677,0,55.059652075107216
2896,5,1,15,60.4088,0,50.684611228074154
2897,5,1,16,41.1525,0,47.5944746541438
2898,5,1,17,25.5749,0,49.01742201799037
2899,5,1,18,14.7897,0,51.32175278970928
2900,5,1,19,8.0835,0,53.40308401485589
2901,5,1,20,0.0,0,54.13579681073629
2902,5,1,21,0.0,0,72.14564159109854
2903,5,1,22,0.0,0,72.29435043158418
2904,5,1,23,0.0,0,62.49296604657326
2905,5,2,0,0.0,0,54.97469561927879
2906,5,2,1,0.0,0,49.96251958202622
2907,5,2,2,0.0,0,46.054713756387045
2908,5,2,3,0.0,0,46.35204860895531
2909,5,2,4,0.0,0,44.653002320789774
2910,5,2,5,0.0,0,44.39814569613572
2911,5,2,6,7.6833,0,46.71309761768708
2912,5,2,7,23.6362,0,52.309322210243714
2913,5,2,8,70.7505,0,56.726834913775384
2914,5,2,9,82.2119,0,56.110935651805164
2915,5,2,10,138.6938,0,57.21531223483419
2916,5,2,11,94.8427,0,58.90373737316726
2917,5,2,12,174.3621,0,55.76050779290585
2918,5,2,13,110.0852,0,50.6315182217431
2919,5,2,14,70.0308,0,49.463421111134956
2920,5,2,15,70.7722,0,50.25984806317887
2921,5,2,16,97.1908,0,50.89698962481399
2922,5,2,17,38.6462,0,56.98169153842943
2923,5,2,18,17.2278,0,60.67711259591315
2924,5,2,19,0.0,0,59.37097239456114
2925,5,2,20,0.0,0,57.0347909161761
2926,5,2,21,0.0,0,76.58441570854197
2927,5,2,22,0.0,0,75.92605733290438
2928,5,2,23,0.0,0,64.64865169196268
2929,5,3,0,0.0,0,57.300262319247
2930,5,3,1,0.0,0,52.25622920391267
2931,5,3,2,0.0,0,50.66337529982486
2932,5,3,3,0.0,0,51.09875324313698
2933,5,3,4,0.0,0,51.162467399300496
2934,5,3,5,0.0,0,53.84908310800048
2935,5,3,6,7.5748,0,57.066647994257856
2936,5,3,7,34.3253,0,58.12854634937265
2937,5,3,8,79.0076,0,58.59578774218216
2938,5,3,9,133.402,0,55.69679363674234
2939,5,3,10,154.6622,0,51.948273201511945
2940,5,3,11,166.5764,0,51.99075142942616
2941,5,3,12,177.5974,0,48.401522756020164
2942,5,3,13,187.0798,0,44.85476593911276
2943,5,3,14,164.3865,0,43.63357582217357
2944,5,3,15,141.2807,0,43.24067610677566
2945,5,3,16,117.2226,0,40.9894383413878
2946,5,3,17,70.3596,0,44.52557400846275
2947,5,3,18,31.2978,0,47.244046795244486
2948,5,3,19,8.6325,0,48.157280909782955
2949,5,3,20,0.0,0,48.475851690600514
2950,5,3,21,0.0,0,70.34042840451775
2951,5,3,22,0.0,0,70.60592529325109
2952,5,3,23,0.0,0,59.12673691973956
2953,5,4,0,0.0,0,50.72708945598837
2954,5,4,1,0.0,0,45.61933581307491
2955,5,4,2,0.0,0,42.985819482121606
2956,5,4,3,0.0,0,43.346862119437766
2957,5,4,4,0.0,0,44.185767299395884
2958,5,4,5,0.0,0,45.088386635517516
2959,5,4,6,5.1615,0,49.35723509847285
2960,5,4,7,26.9893,0,51.948273201511945
2961,5,4,8,52.4464,0,53.95526912066259
2962,5,4,9,28.379,0,53.03141385629166
2963,5,4,10,80.906,0,47.48828227006608
2964,5,4,11,33.8631,0,47.01042609883973
2965,5,4,12,78.9518,0,44.047717837236405
2966,5,4,13,92.4914,0,40.95758126330605
2967,5,4,14,106.9461,0,38.34530086060204
2968,5,4,15,25.5873,0,37.6232092145541
2969,5,4,16,42.5576,0,38.483350322761524
2970,5,4,17,20.8228,0,41.27615204412361
2971,5,4,18,3.9115,0,44.97157310160733
2972,5,4,19,7.9997,0,47.23342564541203
2973,5,4,20,0.0,0,49.31475687055864
2974,5,4,21,0.0,0,73.57921010477757
2975,5,4,22,0.0,0,75.7030577863321
2976,5,4,23,0.0,0,61.22930407313547
2977,5,5,0,0.0,0,48.84752184916475
2978,5,5,1,0.0,0,42.70972055780264
2979,5,5,2,0.0,0,40.23548961725811
2980,5,5,3,0.0,0,40.12929723318039
2981,5,5,4,0.0,0,38.61077863508854
2982,5,5,5,0.0,0,38.35592201043449
2983,5,5,6,9.2125,0,41.60534397477363
2984,5,5,7,17.8078,0,46.330812680706
2985,5,5,8,14.0297,0,50.87575369656469
2986,5,5,9,16.0211,0,50.62089707191064
2987,5,5,10,43.8542,0,49.21918563631337
2988,5,5,11,56.2151,0,45.16271557009787
2989,5,5,12,50.914,0,42.26372146465805
2990,5,5,13,45.8332,0,37.28340250548724
2991,5,5,14,38.0692,0,36.44449732552912
2992,5,5,15,22.2032,0,37.44268789589602
2993,5,5,16,31.7104,0,36.15778362279332
2994,5,5,17,14.039,0,40.56468154790814
2995,5,5,18,1.4579,0,46.330812680706
2996,5,5,19,5.481,0,48.72009353683773
2997,5,5,20,0.0,0,51.810230110768074
2998,5,5,21,0.0,0,74.31192290065798
2999,5,5,22,0.0,0,73.86592380751338
3000,5,5,23,0.0,0,61.52663892570372
3001,5,6,0,0.0,0,50.55718291574713
3002,5,6,1,0.0,0,43.42119742543374
3003,5,6,2,0.0,0,40.12929723318039
3004,5,6,3,0.0,0,37.61258806472165
3005,5,6,4,0.0,0,37.12411711507846
3006,5,6,5,0.0,0,38.50458625101082
3007,5,6,6,10.779,0,42.81591294188037
3008,5,6,7,26.3752,0,48.401522756020164
3009,5,6,8,66.1814,0,54.666745988293684
3010,5,6,9,86.9205,0,57.342740547161206
3011,5,6,10,156.6784,0,56.62064890111327
3012,5,6,11,119.2109,0,54.157032738985585
3013,5,6,12,147.9807,0,48.43337983410191
3014,5,6,13,142.4594,0,44.96095832319049
3015,5,6,14,156.7838,0,42.24248553640875
3016,5,6,15,150.5739,0,40.4372532355811
3017,5,6,16,123.6962,0,42.497342161062804
3018,5,6,17,57.8219,0,51.70403772669035
3019,5,6,18,28.6799,0,61.03816160464493
3020,5,6,19,6.8892,0,60.48597012742261
3021,5,6,20,0.0,0,58.447117130190215
3022,5,6,21,0.0,0,77.38084266058587
3023,5,6,22,0.0,0,77.01977453760725
3024,5,6,23,0.0,0,64.16015525665703
3025,5,7,0,0.0,0,52.25622920391267
3026,5,7,1,0.0,0,44.72733762678574
3027,5,7,2,0.0,0,41.106251875297986
3028,5,7,3,0.0,0,39.67268336161895
3029,5,7,4,0.0,0,38.79129995374662
3030,5,7,5,0.0,0,38.8443993314933
3031,5,7,6,10.8565,0,42.62477047338983
3032,5,7,7,36.5555,0,52.468607600652504
3033,5,7,8,69.6245,0,58.72321605450918
3034,5,7,9,63.0423,0,62.992064517464506
3035,5,7,10,101.307,0,62.238109421919205
3036,5,7,11,112.117,0,61.622210159949
3037,5,7,12,155.4345,0,58.67011667676251
3038,5,7,13,158.6108,0,57.056026844425396
3039,5,7,14,133.7928,0,51.02441793714101
3040,5,7,15,110.3303,0,45.34324326017157
3041,5,7,16,87.026,0,42.85839116979458
3042,5,7,17,60.4709,0,46.479476921282334
3043,5,7,18,32.0764,0,52.383657516239694
3044,5,7,19,9.9601,0,51.91641612343019
3045,5,7,20,0.0,0,51.70403772669035
3046,5,7,21,0.0,0,73.61106718285934
3047,5,7,22,0.0,0,73.7279189452632
3048,5,7,23,0.0,0,61.86644563477059
3049,5,8,0,0.0,0,49.17670740839915
3050,5,8,1,0.0,0,41.93453590542365
3051,5,8,2,0.0,0,39.02492065015137
